ID;Codigo;Empresa;Setor;Segmento;PVP;Tag_Along;Free_Float;Graham;Cotacao;Soma_Total
2425547037;B3SA3;B3 S.A. - BRASIL, BOLSA, BALCÃO;Financeiro;Serviços Financeiros Diversos;3.17;100.0;98.53;7.56;11.18;9
2323675172;LREN3;LOJAS RENNER;Consumo Cíclico;Tecidos . Vestuário e Calçados;1.22;100.0;98.7;15.43;12.31;9
3189646054;VALE3;VALE;Materiais Básicos;Minerais Metálicos;1.57;100.0;98.01;107.82;64.84;11
831598647;ALSO3;ALIANSCSONAE;Financeiro;Exploração de Imóveis;0.86;100.0;92.76;56.66;22.08;10
3298824457;BBAS3;BANCO DO BRASIL;Não encontrado;Não encontrado;0.88;0.0;0.0;119.05;49.87;7
2662111416;SUZB3;SUZANO S.A;Materiais Básicos;Papel e Celulose;1.74;100.0;54.89;112.63;55.88;10
2666928277;KEPL3;KEPLER WEBER;Bens Industriais;Máquinas e Equipamentos Industriais;2.79;0.0;99.37;12.07;10.37;10
4011547084;DIRR3;DIRECIONAL ENGENHARIA;Consumo Cíclico;Incorporações;2.02;100.0;47.78;18.18;16.97;9
2364774374;SLCE3;SLC AGRICOLA;Consumo não Cíclico;Agricultura;1.58;100.0;44.96;46.27;36.83;8
733063139;CURY3;CURY;Consumo Cíclico;Incorporações;4.43;100.0;41.21;10.03;14.65;10
4251684373;MILS3;MILLS;Bens Industriais;Serviços Diversos;1.95;100.0;72.91;11.0;10.61;9
2646841778;RANI3;IRANI PAPEL E EMBALAGEM S.A;Materiais Básicos;Papel e Celulose;2.16;100.0;41.44;15.3;11.22;9
2920621484;CMIG4;CEMIG;Utilidade Pública;Energia Elétrica;1.1;0.0;81.9;23.96;11.82;8
642045466;VULC3;VULCABRAS;Consumo Cíclico;Calçados;2.43;100.0;29.83;19.39;18.7;10
4015399014;KLBN4;KLABIN S.A.;Materiais Básicos;Papel e Celulose;2.2;100.0;63.48;6.19;4.62;9
2839606991;LEVE3;MAHLE-METAL LEVE;Consumo Cíclico;Automóveis e Motocicletas;3.51;100.0;30.0;37.11;38.97;10
2168586625;ITSA4;ITAUSA INVESTIMENTOS ITAU S.A.;Não encontrado;Não encontrado;1.11;0.0;0.0;15.62;8.83;9
2800678600;CAMB3;CAMBUCI S.A.;Consumo Cíclico;Calçados;1.8;0.0;100.0;13.94;8.65;9
4202443579;CSUD3;CSU DIGITAL;Bens Industriais;Serviços Diversos;1.67;100.0;44.26;20.33;15.77;10
2936856736;GGBR4;GERDAU;Materiais Básicos;Siderurgia;0.78;100.0;63.01;58.41;21.71;11
31529079;TASA4;TAURUS ARMAS;Bens Industriais;Armas e Munições;1.92;100.0;60.39;21.42;16.06;11
3719474481;CLSC4;CELESC;Utilidade Pública;Energia Elétrica;0.74;100.0;75.46;172.2;61.76;8
3150282375;PETR4;PETROLEO BRASILEIRO S.A. PETROBRAS;Petróleo, Gás e Biocombustíveis;Exploração . Refino e Distribuição;1.34;100.0;63.39;87.56;38.16;10
