Fundo;Tipo de Fundo;Gestão;Segmento;PVP;Dy5anos;Dy12m;Cotação;Prazo de Duração;Taxa de ADM;Vacancia;Ult. Rendimento;QNT Imoveis;Pontuação
XPLG11;FUNDO DE TIJOLO;ATIVA;LOGÍSTICO / INDÚSTRIA / GALPÕES;1.01;0;8.13;110.96;INDETERMINADO;0,95% A.A SOBRE PATRIMÔNIO LIQUIDO (MINIMO R$25.000,00 MENSAIS);100.0;0.78;14.0;5
VISC11;FUNDO DE TIJOLO;ATIVA;SHOPPINGS / VAREJO;1.02;0;8.49;117.38;INDETERMINADO;1,35% A.A SOBRE PATRIMÔNIO LIQUIDO;100.0;0.92;20.0;5
BTLG11;FUNDO DE TIJOLO;ATIVA;LOGÍSTICO / INDÚSTRIA / GALPÕES;1.02;0;8.96;100.13;INDETERMINADO;0,9% A.A. SOBRE O VALOR DE MERCADO;100.0;0.76;21.0;5
HGLG11;FUNDO DE TIJOLO;ATIVA;LOGÍSTICO / INDÚSTRIA / GALPÕES;1.04;0;9.23;159.06;INDETERMINADO;0,6% A.A;100.0;1.1;19.0;5
RBRF11;FUNDO DE FUNDOS;ATIVA;TÍTULOS E VALORES MOBILIÁRIOS;0.88;0;9.5;77.79;INDETERMINADO;0,20% A.A SOBRE PATRIMÔNIO LÍQUIDO (MÍNIMO DE R$23.000,00 MENSAIS);100.0;0.55;0.0;5
BTCI11;FUNDO DE PAPEL;ATIVA;TÍTULOS E VALORES MOBILIÁRIOS;0.96;0;12.61;9.85;INDETERMINADO;0,95%;0.95;0.1;0.0;6
GALG11;FUNDO DE TIJOLO;ATIVA;HÍBRIDO;1.0;0;10.76;9.2;INDETERMINADO;0,95% - 1,01% A.A SOBRE PL (MÍNIMO R$40.000,00 MENSAIS);100.0;0.08;5.0;4
KNSC11;FUNDO DE PAPEL;ATIVA;TÍTULOS E VALORES MOBILIÁRIOS;0.98;0;11.54;88.03;INDETERMINADO;1,20% A.A SOBRE PATRIMÔNIO LIQUIDO;100.0;0.75;0.0;5
RECR11;FUNDO DE PAPEL;ATIVA;TÍTULOS E VALORES MOBILIÁRIOS;0.89;0;12.29;84.85;INDETERMINADO;0,20%;0.2;0.75;0.0;6
ALZR11;FUNDO DE TIJOLO;ATIVA;LOGÍSTICO / INDÚSTRIA / GALPÕES;1.09;0;9.05;115.1;INDETERMINADO;0,20% A.A;100.0;0.83;15.0;5
MXRF11;FUNDO DE PAPEL;ATIVA;HÍBRIDO;1.11;0;12.12;10.97;INDETERMINADO;0,90% A.A (MÍNIMO DE R$ 60 MIL MENSAIS);100.0;0.11;3.0;5
VGHF11;FUNDO DE PAPEL;ATIVA;TÍTULOS E VALORES MOBILIÁRIOS;1.02;0;13.44;9.5;INDETERMINADO;0,90% A.A SOBRE PATRIMÔNIO LIQUIDO (MINIMO R$10.000,00 MENSAIS);100.0;0.1;0.0;5
VGIR11;FUNDO DE PAPEL;ATIVA;TÍTULOS E VALORES MOBILIÁRIOS;1.01;0;15.18;9.67;INDETERMINADO;0,20% A.A SOBRE PATRIMÔNIO LIQUIDO (MINIMO R$20.000,00 MENSAIS);100.0;0.12;0.0;5
